Type,Values
sample,4
group_id,pilot-test
subject_id,4
gender,male
age,29
dominant_hand,right
play_games,sometimes
drive,yes
vr_experience,yes
collision,6
commands,66
time,155
valence,5
arousal,7
dominance,6
immersion_1,3
immersion_2,5
immersion_3,1
immersion_4,4
immersion_5,3
immersion_total,3.2
usability_1,4
usability_2,4
usability_3,4
usability_4,4
usability_5,4
usability_total,4
mental_raw,55
mental_weight,3
mental_weighted,165
physical_raw,15
physical_weight,2
physical_weighted,30
temporal_raw,5
temporal_weight,0
temporal_weighted,0
performance_raw,10
performance_weight,5
performance_weighted,50
effort_raw,35
effort_weight,4
effort_weighted,140
frustration_raw,5
frustration_weight,1
frustration_weighted,5
nasa_raw,20.83333333
nasa_weighted,26
nausea_pre,NaN
nausea_pos,NaN
nausea_final,NaN
oculomotor_pre,NaN
oculomotor_pos,NaN
oculomotor_final,NaN
disorientation_pre,NaN
disorientation_pos,NaN
disoriontation_final,NaN
ssq_pre,NaN
ssq_pos,NaN
ssq_final,NaN
