1539000729.000000, 1539000729.000000, 1539000729.000000
32.000000, 32.000000, 32.000000
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,9,-6
-63,9,-6
-63,9,-6
-63,9,-6
-63,10,-7
-63,10,-6
-63,10,-6
-63,10,-7
-64,10,-6
-63,10,-6
-63,10,-6
-63,9,-6
-63,10,-6
-63,10,-6
-63,10,-5
-64,10,-6
-63,10,-6
-63,10,-6
-63,9,-6
-63,10,-6
-63,10,-5
-63,10,-5
-63,10,-6
-64,9,-6
-63,9,-6
-63,10,-6
-63,10,-5
-64,9,-6
-64,10,-6
-63,10,-7
-63,10,-7
-64,10,-7
-63,10,-6
-63,9,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,9,-6
-63,9,-5
-63,10,-6
-63,10,-6
-64,10,-6
-63,10,-6
-64,10,-6
-63,10,-6
-63,10,-7
-63,10,-7
-64,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-6
-64,10,-7
-63,10,-6
-63,10,-6
-63,10,-6
-63,10,-5
-63,10,-5
-64,9,-7
-64,10,-7
-64,10,-7
-64,10,-6
-65,10,-6
-65,10,-6
-63,10,-9
-58,10,-8
-50,10,-11
-56,9,-29
-66,7,-37
-53,7,-39
-47,7,-41
-52,8,-46
-50,8,-45
-42,7,-40
-45,7,-39
-46,6,-40
-46,6,-40
-48,6,-44
-48,7,-45
-49,7,-45
-46,6,-44
-47,6,-45
-47,7,-43
-47,6,-45
-48,6,-43
-51,6,-42
-53,6,-41
-51,5,-41
-51,6,-30
-49,8,-24
-43,10,-20
-50,11,-19
-58,11,-20
-71,10,-27
-72,9,-28
-64,9,-20
-59,9,-18
-58,10,-17
-61,10,-18
-61,10,-20
-61,10,-21
-61,10,-21
-60,10,-20
-61,10,-20
-60,10,-19
-59,10,-19
-60,10,-21
-60,10,-21
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-21
-60,10,-21
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-61,10,-21
-61,10,-20
-59,10,-19
-60,9,-20
-60,9,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-21
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-21
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-21
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-20
-60,10,-21
-60,10,-20
-60,10,-20
-60,10,-21
-60,10,-21
-60,10,-20
-60,10,-21
-61,10,-21
-62,11,-21
-68,12,-25
-73,17,-28
-69,13,-25
-67,8,-20
-59,7,-13
-67,0,-12
-73,-3,-12
-59,-7,-13
-56,-9,-14
-57,-11,-21
-57,-11,-25
-49,-11,-33
-50,-14,-39
-48,-15,-39
-49,-15,-33
-48,-16,-34
-54,-18,-32
-49,-18,-32
-49,-21,-32
-45,-21,-32
-46,-24,-31
-42,-23,-28
-39,-23,-32
-39,-20,-38
-40,-18,-38
-39,-21,-42
-39,-19,-41
-40,-23,-44
-45,-21,-38
-41,-23,-43
-40,-22,-43
-46,-20,-44
-45,-21,-47
-45,-21,-44
-47,-20,-39
-45,-20,-38
-41,-19,-41
-40,-19,-46
-42,-15,-43
-43,-16,-43
-48,-16,-42
-49,-18,-41
-53,-16,-38
-54,-17,-37
-52,-17,-36
-47,-16,-37
-47,-16,-40
-47,-18,-36
-49,-17,-34
-51,-16,-33
-52,-16,-34
-51,-15,-35
-51,-15,-36
-51,-15,-34
-52,-15,-33
-51,-15,-34
-51,-14,-35
-49,-14,-36
-52,-15,-35
-51,-15,-34
-53,-14,-35
-53,-13,-37
-52,-14,-36
-52,-14,-34
-51,-14,-35
-53,-12,-32
-54,-12,-33
-52,-11,-35
-54,-11,-35
-54,-11,-34
-54,-10,-34
-52,-10,-36
-53,-10,-35
-52,-11,-34
-52,-11,-34
-53,-11,-32
-53,-9,-32
-54,-9,-32
-52,-8,-34
-53,-8,-34
-53,-9,-34
-53,-8,-34
-51,-9,-33
-49,-10,-29
-53,-9,-34
-54,-8,-37
-51,-11,-37
-50,-12,-38
-51,-12,-39
-50,-13,-38
-50,-14,-38
-47,-15,-37
-50,-15,-36
-52,-15,-34
-53,-14,-34
-52,-15,-37
-51,-15,-35
-51,-15,-36
-50,-15,-36
-48,-16,-37
-48,-16,-38
-47,-16,-39
-46,-16,-39
-47,-16,-38
-45,-18,-41
-47,-17,-40
-44,-15,-37
-45,-15,-40
-45,-15,-47
-42,-17,-61
-41,-19,-63
-36,-21,-57
-34,-22,-55
-29,-24,-51
-23,-25,-46
-25,-24,-46
-24,-26,-45
-24,-28,-44
-42,-30,-62
-41,-28,-59
-31,-27,-42
-41,-29,-50
-48,-30,-47
-46,-31,-44
-53,-35,-44
-56,-37,-38
-42,-38,-24
-41,-40,-23
-43,-40,-20
-34,-41,-9
-34,-42,-11
-30,-43,-8
-29,-42,-7
-32,-44,-10
-34,-45,-9
-33,-45,-10
-34,-45,-9
-36,-44,-6
-35,-42,-2
-35,-36,-1
-36,-29,-2
-38,-27,-3
-41,-23,-7
-43,-22,-6
-48,-21,-3
-57,-17,-6
-70,-8,-2
-70,-5,8
-85,1,1
-88,1,-1
-83,-1,-2
-81,4,-2
-76,5,3
-87,6,-1
-76,7,0
-63,8,-2
-62,10,-5
-60,9,-6
-58,9,-2
-66,7,0
-67,7,3
-64,7,2
-62,9,2
-63,10,0
-69,10,-7
-68,10,-7
-63,11,-4
-62,10,-2
-65,9,-3
-65,9,-4
-64,9,-4
-63,9,-3
-63,10,-2
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,9,-4
-64,9,-4
-64,9,-5
-64,10,-3
-64,9,-4
-64,9,-4
-64,9,-4
-64,9,-4
-64,9,-4
-64,9,-4
-64,9,-4
-63,10,-3
-64,9,-4
-64,9,-5
-63,9,-4
-63,9,-4
-64,10,-5
-64,10,-4
-63,10,-4
-63,10,-4
-64,9,-4
-63,10,-3
-63,10,-4
-63,10,-4
-64,10,-4
-63,10,-4
-64,10,-4
-63,10,-4
-64,9,-4
-64,9,-4
-64,9,-5
-63,9,-4
-64,10,-4
-64,10,-4
-64,9,-5
-64,9,-4
-64,10,-4
-64,10,-3
-63,9,-4
-64,9,-3
-63,10,-4
-64,9,-5
-64,9,-4
-64,9,-4
-63,10,-4
-64,9,-4
-64,10,-3
-63,10,-3
-64,10,-3
-63,10,-3
-64,9,-3
-63,10,-3
-64,10,-3
-63,9,-3
-64,9,-3
-64,9,-4
-63,10,-3
-64,10,-4
-63,10,-3
-63,10,-3
-64,9,-3
-64,9,-3
-64,10,-3
-64,10,-4
-64,10,-3
-63,9,-3
-63,10,-3
-64,10,-3
-63,10,-3
-64,10,-3
-63,9,-3
-64,10,-4
-64,10,-3
-64,10,-4
-64,10,-3
-64,10,-3
-64,10,-4
-63,10,-3
-64,10,-4
-63,10,-3
-64,10,-4
-64,10,-4
-63,9,-4
-63,9,-4
-64,9,-5
-63,10,-4
-64,10,-5
-64,10,-5
-63,10,-3
-64,10,-4
-64,10,-4
-63,10,-3
-64,10,-4
-64,10,-4
-64,10,-4
-63,10,-3
-63,10,-3
-64,10,-3
-63,10,-3
-64,10,-4
-63,10,-4
-64,10,-4
-63,10,-4
-63,10,-4
-64,10,-4
-64,10,-4
-64,9,-3
-64,10,-4
-63,10,-4
-64,9,-3
-64,9,-4
-64,10,-3
-64,10,-4
-63,9,-3
-64,9,-4
-64,9,-3
-64,10,-3
-63,10,-2
-64,9,-2
-63,10,-2
-63,9,-2
-64,10,-2
-64,10,-2
-63,10,-2
-63,10,-2
-64,10,-2
-64,9,-3
-64,10,-2
-64,9,-2
-64,9,-3
-63,9,-3
-64,10,-3
-64,9,-3
-63,9,-2
-65,9,-4
-63,9,-2
-64,9,-2
-64,9,-2
-64,9,-3
-64,9,-2
-64,10,-2
-63,10,-1
-63,10,-2
-64,9,-3
-56,11,5
-56,12,8
-61,9,-5
-65,9,-13
-65,8,-22
-64,9,-23
-64,8,-23
-66,8,-24
-62,8,-18
-61,10,-11
-61,10,-11
-62,9,-13
-62,9,-13
-63,9,-14
-63,9,-15
-63,9,-13
-63,9,-12
-65,9,-13
-64,9,-12
-63,10,-7
-62,10,-3
-62,10,-3
-63,10,-2
-63,10,-3
-63,10,-3
-64,10,-4
-64,10,-3
-63,9,-2
-63,9,-2
-63,9,-1
-64,9,-3
-63,10,-3
-62,10,-1
-64,10,-2
-64,10,-2
-64,9,-2
-63,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-63,9,-2
-64,9,-3
-65,9,-3
-64,9,-2
-63,9,-1
-64,9,-2
-64,9,-2
-63,10,-2
-64,10,-2
-64,10,-2
-64,9,-2
-64,9,-2
-64,9,-2
-63,9,-1
-64,10,-2
-64,10,-2
-64,9,-2
-63,10,-2
-64,10,-2
-64,9,-2
-64,9,-3
-64,10,-2
-64,9,-2
-64,9,-3
-64,9,-2
-63,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-63,9,-2
-63,9,-2
-65,9,-3
-64,10,-2
-63,10,-1
-64,9,-2
-63,10,-1
-64,9,-2
-64,9,-1
-64,9,-2
-64,9,-3
-64,9,-3
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-1
-64,9,-2
-64,9,-2
-64,9,-3
-64,9,-2
-64,9,-2
-63,9,-2
-64,9,-3
-64,9,-4
-64,9,-3
-63,9,-1
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-63,10,-3
-63,9,-1
-64,9,-2
-64,9,-3
-64,9,-2
-63,9,-2
-63,9,-2
-64,9,-3
-64,9,-3
-64,9,-2
-64,9,-2
-64,9,-2
-64,10,-2
-64,9,-2
-63,9,-2
-64,10,-2
-64,9,-2
-63,9,-2
-64,9,-2
-64,9,-2
-64,10,-2
-63,10,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,10,-2
-64,10,-2
-64,9,-2
-64,10,-2
-64,10,-2
-63,10,-2
-64,10,-2
-64,9,-2
-63,9,-2
-64,10,-2
-64,10,-2
-64,10,-2
-64,10,-2
-64,10,-2
-64,10,-2
-64,10,-2
-64,10,-2
-64,10,-2
-64,10,-2
-64,10,-2
-63,9,-2
-64,9,-2
-64,10,-2
-64,10,-2
-64,9,-2
-64,10,-1
-64,10,-2
-63,10,-2
-64,10,-2
-64,9,-2
-63,10,-2
-64,9,-2
-64,9,-2
-64,10,-2
-64,9,-2
-64,9,-2
-63,9,-2
-64,10,-2
-64,10,-2
-63,10,-2
-64,10,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,10,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,10,-2
-64,10,-2
-64,10,-2
-64,9,-2
-63,10,-2
-64,10,-2
-64,9,-2
-64,9,-2
-64,10,-2
-64,10,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,10,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,10,-2
-64,9,-2
-64,10,-2
-64,9,-2
-63,10,-2
-64,10,-2
-64,10,-3
-64,9,-2
-64,9,-2
-64,9,-2
-64,9,-2
-64,10,-2
-63,10,-2
-64,10,-2
-63,9,-2
-64,9,-2
-64,9,-2
-64,10,-2
-64,9,-2
-63,9,-2
-64,9,-2
-64,9,-3
-64,9,-2
-64,9,-2
-64,10,-2
-64,9,-3
-64,10,-2
-64,10,-2
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-2
-64,10,-2
-64,10,-3
-64,10,-2
-64,10,-3
-64,10,-3
-64,9,-2
-64,9,-3
-64,10,-3
-64,10,-3
-63,10,-3
-64,10,-3
-64,9,-3
-64,9,-3
-64,9,-2
-63,9,-3
-64,10,-3
-64,10,-3
-64,9,-3
-63,9,-3
-63,9,-3
-64,10,-3
-64,10,-3
-64,9,-3
-64,9,-3
-64,10,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,10,-3
-64,9,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,9,-3
-64,10,-3
-63,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,10,-3
-64,9,-3
-64,10,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,10,-3
-64,9,-3
-63,9,-3
-64,10,-3
-64,10,-3
-64,9,-3
-64,9,-3
-63,9,-3
-63,9,-3
-64,10,-3
-64,10,-3
-63,10,-3
-63,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-63,10,-3
-64,9,-4
-64,10,-3
-64,9,-3
-63,10,-3
-64,9,-3
-64,10,-3
-64,9,-3
-64,10,-3
-63,10,-3
-64,9,-4
-63,10,-3
-64,10,-3
-64,9,-4
-64,10,-3
-64,9,-3
-64,10,-3
-64,10,-3
-64,9,-3
-63,9,-3
-63,10,-3
-64,9,-3
-64,10,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,10,-3
-64,9,-3
-63,9,-3
-64,10,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-63,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,10,-3
-64,9,-4
-64,9,-3
-63,9,-3
-64,9,-3
-64,10,-3
-64,9,-3
-64,9,-3
-63,9,-3
-64,10,-3
-64,10,-3
-64,9,-3
-63,9,-3
-64,9,-3
-64,10,-3
-63,10,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,10,-3
-64,9,-3
-64,9,-4
-63,10,-3
-64,10,-3
-64,9,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-63,9,-3
-64,9,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-4
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,10,-3
-64,9,-4
-63,10,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,10,-3
-63,9,-3
-64,9,-4
-64,9,-3
-63,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,10,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-63,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-63,10,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,9,-3
-64,10,-3
-64,10,-4
-64,10,-4
-64,9,-4
-65,10,-5
-63,10,0
-64,10,1
-66,10,-7
-65,8,-4
-62,9,-1
-59,11,-4
-59,8,-10
-55,6,-11
-60,5,-14
-62,5,-14
-63,6,-14
-66,8,-15
-64,8,-11
-70,10,-19
-67,10,-17
-61,10,-13
-63,11,-14
-62,9,-16
-61,9,-19
-65,9,-20
-66,9,-15
-61,9,-2
-58,7,1
-60,8,2
-54,11,7
-56,11,8
-69,12,-2
-65,11,3
-64,11,4
-63,11,0
-66,11,-3
-67,11,-5
-65,11,-6
-65,12,-2
-65,11,-1
-63,10,4
-60,11,4
-62,12,6
-62,13,5
-62,12,5
-63,12,5
-63,12,4
-63,12,4
-64,12,3
-64,12,3
-63,12,4
-63,12,4
-63,11,3
-63,12,3
-63,12,3
-63,12,4
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-64,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,4
-63,12,3
-63,12,4
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,12,3
-63,10,3
-63,12,4
-63,11,4
-63,9,3
-66,15,3
-64,14,4
-62,13,3
-63,12,3
-64,12,4
-63,13,4
-63,11,3
-64,13,3
-62,14,6
-63,11,4
-63,12,4
-64,13,4
-63,14,5
-64,12,3
-62,11,5
-64,13,4
-64,11,3
-62,12,4
-64,12,4
-63,11,3
-64,11,4
-61,12,3
-64,10,4
-64,11,2
-64,10,5
-63,10,4
-64,11,8
-64,9,4
-63,8,5
-64,9,6
-62,8,6
-65,7,5
-67,9,1
-61,16,12
-59,12,9
-63,29,10
-72,-11,-11
-64,8,1
-64,12,4
-62,11,5
-64,12,4
-64,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,11,4
-63,11,4
-63,12,4
-63,11,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,11,4
-63,12,4
-63,12,4
-63,11,4
-63,11,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-64,11,4
-63,12,4
-63,12,4
-63,12,5
-63,12,5
-63,12,5
-63,12,5
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-64,11,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,11,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,11,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,11,4
-63,11,4
-64,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,11,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,11,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-64,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,5
-63,12,4
-63,12,5
-63,12,5
