1538993543.000000, IBI
57.846398,1.421940
59.205835,1.359437
60.643401,1.437566
83.394442,1.000046
84.472617,1.078174
92.832374,1.390689
94.176186,1.343812
95.457494,1.281309
96.582546,1.125051
97.691972,1.109426
98.957655,1.265683
100.254589,1.296934
101.520272,1.265683
102.707826,1.187554
103.942258,1.234432
105.082935,1.140677
106.395495,1.312560
107.614301,1.218806
108.801855,1.187554
109.911281,1.109426
111.130087,1.218806
112.630156,1.500069
114.223979,1.593823
119.958616,1.250057
121.036790,1.078174
121.943082,0.906291
122.990005,1.046923
124.271313,1.281309
125.552622,1.281309
130.849740,1.093800
131.974791,1.125051
133.052965,1.078174
134.084263,1.031297
217.713091,1.078174
218.822517,1.109426
219.900691,1.078174
221.041368,1.140677
222.025788,0.984420
223.213343,1.187554
224.244640,1.031297
225.463446,1.218806
230.916820,1.140677
232.041872,1.125051
233.245052,1.203180
234.338852,1.093800
235.557658,1.218806
236.713961,1.156303
237.651504,0.937543
238.885935,1.234432
240.135992,1.250057
241.307921,1.171929
242.511101,1.203180
253.527230,0.968794
275.403232,1.156303
285.903712,1.250057
300.763767,1.187554
302.060702,1.296934
303.310759,1.250057
326.577449,1.062549
327.561869,0.984420
328.515038,0.953169
329.515084,1.000046
330.546381,1.031297
331.640181,1.093800
332.608975,0.968794
333.687150,1.078174
334.718447,1.031297
335.796621,1.078174
336.702913,0.906291
337.765461,1.062549
338.953016,1.187554
386.298933,1.187554
387.267727,0.968794
388.158393,0.890666
389.377199,1.218806
390.721010,1.343812
392.080447,1.359437
393.236750,1.156303
394.486808,1.250057
403.643477,1.171929
404.877908,1.234432
406.127965,1.250057
407.534280,1.406314
412.440754,0.921917
422.316206,1.093800
423.535012,1.218806
424.769444,1.234432
425.988250,1.218806
427.175804,1.187554
428.347733,1.171929
429.472784,1.125051
430.613461,1.140677
431.769764,1.156303
432.926067,1.156303
434.113621,1.187554
440.504539,1.015671
441.551462,1.046923
442.582759,1.031297
443.660933,1.078174
444.754734,1.093800
445.770405,1.015671
446.848579,1.078174
447.926754,1.078174
449.036180,1.109426
450.004974,0.968794
451.067523,1.062549
452.239451,1.171929
453.427006,1.187554
454.567683,1.140677
455.677109,1.109426
456.739657,1.062549
465.396303,1.125051
466.583858,1.187554
467.724535,1.140677
468.880838,1.156303
469.990264,1.109426
471.115315,1.125051
472.209115,1.093800
473.287290,1.078174
474.427967,1.140677
475.521767,1.093800
476.646818,1.125051
477.818747,1.171929
478.865670,1.046923
479.787587,0.921917
480.897013,1.109426
481.725176,0.828163
482.709596,0.984420
483.897150,1.187554
484.990950,1.093800
486.037873,1.046923
487.178550,1.140677
488.178596,1.000046
489.241145,1.062549
490.209939,0.968794
491.241236,1.031297
492.366288,1.125051
493.616345,1.250057
494.725771,1.109426
495.788320,1.062549
496.913371,1.125051
498.007171,1.093800
499.069720,1.062549
500.179146,1.109426
501.335449,1.156303
502.491751,1.156303
503.648054,1.156303
504.976240,1.328186
506.226297,1.250057
507.460729,1.234432
508.648283,1.187554
509.788960,1.140677
511.023392,1.234432
512.273449,1.250057
513.617261,1.343812
514.992324,1.375063
516.039247,1.046923
517.148672,1.109426
518.195595,1.046923
519.336272,1.140677
520.461324,1.125051
521.602001,1.140677
522.664550,1.062549
523.648970,0.984420
524.649016,1.000046
525.664687,1.015671
526.883493,1.218806
528.133550,1.250057
529.242976,1.109426
530.321150,1.078174
531.336822,1.015671
532.368119,1.031297
533.446293,1.078174
534.493216,1.046923
535.571391,1.078174
536.680816,1.109426
560.681915,1.078174
561.697587,1.015671
562.838264,1.140677
563.994567,1.156303
565.041490,1.046923
566.025910,0.984420
567.057207,1.031297
568.088504,1.031297
569.041673,0.953169
569.932338,0.890666
570.838630,0.906291
571.807424,0.968794
572.791844,0.984420
573.713762,0.921917
574.651304,0.937543
575.557596,0.906291
576.463887,0.906291
577.292050,0.828163
578.198342,0.906291
579.089008,0.890666
580.010925,0.921917
580.948468,0.937543
581.979765,1.031297
583.011062,1.031297
584.011108,1.000046
585.042405,1.031297
586.073702,1.031297
587.214380,1.140677
588.433185,1.218806
589.558237,1.125051
590.730165,1.171929
592.027100,1.296934
593.214654,1.187554
594.370957,1.156303
595.589763,1.218806
596.746066,1.156303
597.871117,1.125051
598.996169,1.125051
600.168097,1.171929
601.355652,1.187554
602.418200,1.062549
603.433872,1.015671
604.543298,1.109426
605.621472,1.078174
606.496512,0.875040
607.387178,0.890666
608.480978,1.093800
609.652907,1.171929
610.746707,1.093800
611.856133,1.109426
612.934307,1.078174
614.043733,1.109426
615.153158,1.109426
616.231333,1.078174
617.247004,1.015671
618.278301,1.031297
619.340850,1.062549
620.387773,1.046923
621.465947,1.078174
622.544122,1.078174
623.653548,1.109426
624.747348,1.093800
625.794271,1.046923
626.778691,0.984420
627.763111,0.984420
628.919414,1.156303
630.106968,1.187554
631.278897,1.171929
632.372697,1.093800
633.341491,0.968794
634.388414,1.046923
635.357208,0.968794
636.341628,0.984420
637.310423,0.968794
638.326094,1.015671
639.232386,0.906291
640.169929,0.937543
641.107471,0.937543
642.091892,0.984420
643.045060,0.953169
643.998229,0.953169
644.982649,0.984420
646.029572,1.046923
647.107746,1.078174
648.045289,0.937543
649.076586,1.031297
650.123509,1.046923
651.061052,0.937543
652.045472,0.984420
653.076769,1.031297
654.123692,1.046923
655.186241,1.062549
656.295667,1.109426
657.358215,1.062549
658.342635,0.984420
659.327055,0.984420
660.280224,0.953169
661.295896,1.015671
662.280316,0.984420
671.015091,1.046923
671.905756,0.890666
672.874551,0.968794
673.858971,0.984420
674.859017,1.000046
675.765308,0.906291
676.718477,0.953169
677.640394,0.921917
678.593563,0.953169
679.546731,0.953169
680.624906,1.078174
681.703080,1.078174
682.812506,1.109426
683.765674,0.953169
684.703217,0.937543
685.656386,0.953169
686.640806,0.984420
687.562723,0.921917
688.531518,0.968794
689.562815,1.031297
690.625363,1.062549
691.656661,1.031297
692.641081,0.984420
693.641126,1.000046
694.688049,1.046923
695.656844,0.968794
696.594387,0.937543
697.610058,1.015671
698.594478,0.984420
699.625775,1.031297
700.641447,1.015671
701.735247,1.093800
702.860298,1.125051
703.938473,1.078174
705.001021,1.062549
706.001067,1.000046
706.969862,0.968794
707.954282,0.984420
708.954327,1.000046
709.923122,0.968794
710.970045,1.046923
712.110722,1.140677
713.267025,1.156303
714.345199,1.078174
715.407748,1.062549
716.392168,0.984420
717.329711,0.937543
718.282879,0.953169
719.298551,1.015671
720.345474,1.046923
721.408022,1.062549
722.392442,0.984420
723.345611,0.953169
724.345657,1.000046
725.345703,1.000046
726.361374,1.015671
730.892832,0.953169
731.877252,0.984420
732.861672,0.984420
733.830466,0.968794
734.783635,0.953169
735.658675,0.875040
736.564966,0.906291
737.471258,0.906291
738.268169,0.796911
739.143209,0.875040
739.971372,0.828163
740.799535,0.828163
741.658949,0.859414
742.580867,0.921917
743.487158,0.906291
744.440327,0.953169
745.377870,0.937543
746.331038,0.953169
747.299833,0.968794
748.253001,0.953169
749.159293,0.906291
750.128087,0.968794
751.143759,1.015671
752.143804,1.000046
753.112599,0.968794
754.128270,1.015671
755.097064,0.968794
756.143987,1.046923
757.253413,1.109426
758.190956,0.937543
759.112873,0.921917
760.128545,1.015671
761.144216,1.015671
762.175514,1.031297
763.300565,1.125051
764.550622,1.250057
765.675674,1.125051
766.800725,1.125051
767.894525,1.093800
768.925822,1.031297
769.925868,1.000046
777.566843,0.796911
778.582515,1.015671
779.723192,1.140677
780.707612,0.984420
781.488898,0.781286
782.426440,0.937543
783.473363,1.046923
784.551538,1.078174
785.598461,1.046923
786.520378,0.921917
787.457921,0.937543
788.411089,0.953169
789.598644,1.187554
790.817450,1.218806
792.067507,1.250057
793.130055,1.062549
794.598873,1.468817
807.177573,1.109426
808.224496,1.046923
809.240168,1.015671
810.521477,1.281309
839.897821,0.812537
848.882608,1.218806
849.804525,0.921917
861.414431,1.125051
862.492606,1.078174
863.398897,0.906291
864.367692,0.968794
868.727266,0.859414
869.602306,0.875040
870.430469,0.828163
875.977598,0.984420
876.946392,0.968794
877.915187,0.968794
878.852730,0.937543
879.805898,0.953169
880.712190,0.906291
881.618481,0.906291
882.540398,0.921917
886.321821,1.109426
902.244425,1.093800
903.416354,1.171929
975.216516,1.093800
976.294690,1.078174
983.263759,1.031297
984.279431,1.015671
985.295102,1.015671
986.420154,1.125051
