1538993543.000000, 1538993543.000000, 1538993543.000000
32.000000, 32.000000, 32.000000
-64,-2,3
-64,-2,3
-64,-2,3
-65,-2,3
-64,-2,3
-64,-2,3
-65,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,4
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,4
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,4
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,3
-65,-2,3
-64,-2,4
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,4
-64,-2,4
-64,-2,4
-65,-2,3
-64,-2,4
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,4
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,3
-66,-1,4
-65,-2,4
-64,-2,3
-64,-2,3
-65,-2,3
-65,-2,3
-65,-2,4
-64,-2,3
-64,-1,3
-64,-2,4
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,4
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,3
-65,-2,4
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-65,-2,2
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,4
-66,-2,3
-64,-1,3
-65,-2,3
-65,-2,3
-64,-2,3
-65,-2,3
-64,-2,3
-65,-2,3
-64,-2,3
-65,-2,3
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,4
-64,-2,3
