1539006198.000000, 1539006198.000000, 1539006198.000000
32.000000, 32.000000, 32.000000
-41,8,48
-41,8,48
-41,8,48
-41,8,48
-40,9,49
-41,9,49
-41,8,48
-41,8,48
-40,8,48
-40,8,49
-41,8,49
-40,8,49
-41,8,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-39,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,48
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-39,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-39,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,10,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,8,48
-40,9,49
-40,9,49
-40,9,49
-41,9,48
-40,9,48
-40,9,50
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,9,49
-40,8,48
-39,9,49
-39,8,49
-41,9,48
-40,9,49
-41,9,48
-40,9,49
-40,9,49
-38,10,50
-38,10,49
-40,8,47
-41,8,48
-41,7,48
-43,6,48
-40,6,48
-40,5,48
-42,4,49
-41,9,47
-46,6,44
-51,-5,34
-56,-11,33
-47,-15,42
-44,-17,47
-44,-16,44
-52,-11,38
-51,-11,37
-48,-10,41
-48,-8,42
-42,-8,38
-60,-4,51
-50,-2,52
-45,-11,38
-49,-9,40
-45,-5,44
-46,-6,45
-46,-6,44
-44,-6,44
-45,-5,45
-45,-6,45
-45,-5,45
-45,-6,45
-45,-5,45
-44,-5,45
-45,-5,45
-45,-4,46
-45,-4,45
-45,-5,45
-44,-5,46
-48,-4,45
-42,-3,52
-37,2,54
-38,4,54
-28,-1,59
-20,-1,58
-10,3,56
-8,6,57
-7,7,60
-7,7,59
-8,7,61
-11,9,62
-12,10,62
-12,8,59
-12,7,58
-15,8,61
-18,9,61
-20,9,58
-30,14,59
-30,14,58
-32,15,55
-26,15,54
-29,21,52
-21,22,53
-22,25,73
-28,9,35
-16,13,52
-13,16,57
-13,19,62
-17,20,59
-17,19,56
-15,20,58
-17,20,56
-23,20,56
-26,19,55
-33,19,51
-34,18,52
-30,18,53
-28,19,54
-32,20,52
-30,19,53
-31,19,53
-29,19,54
-28,19,54
-28,19,54
-28,19,53
-28,20,53
-28,20,53
-28,19,54
-28,20,54
-28,20,53
-27,19,54
-28,20,54
-28,20,53
-28,20,53
-28,20,54
-28,20,53
-29,20,53
-28,20,53
-27,20,54
-27,20,54
-26,20,54
-26,20,54
-27,20,54
-28,20,54
-28,20,54
-26,20,54
-27,20,54
-27,20,54
-27,20,54
-27,20,54
-27,20,54
-27,20,54
-27,20,54
-28,20,54
-27,20,54
-27,20,54
-27,20,54
-27,20,54
-27,20,54
-27,20,54
-27,20,54
-27,20,54
-27,20,54
-26,20,54
-26,20,54
-26,20,54
-26,20,54
-26,20,54
-26,20,54
-25,20,54
-25,20,54
-24,20,55
-25,20,55
-25,20,55
-25,20,55
-25,20,55
-25,20,55
-24,20,55
-25,20,55
-25,20,55
-25,20,55
-24,20,55
-24,20,55
-24,20,55
-24,20,55
-24,20,55
-24,20,55
-24,20,55
-24,20,55
-24,20,55
-24,20,55
-23,20,55
-24,20,55
-23,20,55
-24,20,55
-23,20,55
-24,20,55
-24,20,55
-23,20,55
-23,20,55
-23,20,55
-23,20,55
-24,20,55
-24,20,55
-24,20,55
-23,20,55
-24,20,55
-23,20,55
-23,20,55
-24,20,55
-23,20,55
-23,20,55
-23,20,55
-24,20,55
-24,20,55
-23,20,55
-23,20,55
-24,20,55
-23,20,55
-23,20,55
-24,20,55
-24,20,55
-24,20,55
-24,20,55
-23,20,55
-23,20,55
-23,20,55
-23,20,55
-24,20,55
-24,20,55
-23,20,55
-24,20,55
-24,20,55
-23,20,55
-24,20,55
-23,20,55
-24,20,55
-23,20,55
-23,20,55
-23,20,55
-24,20,55
-24,20,55
-23,20,55
-24,20,55
-23,20,56
-23,20,56
-23,20,55
-24,20,55
