1538653516.000000, IBI
41.673783,0.593777
42.376940,0.703157
43.126974,0.750034
43.908260,0.781286
58.346421,0.828163
59.252712,0.906291
60.143378,0.890666
61.018418,0.875040
61.846581,0.828163
62.627867,0.781286
63.487281,0.859414
64.284193,0.796911
65.002975,0.718783
65.721758,0.718783
66.471793,0.750034
67.284330,0.812537
68.268750,0.984420
69.221919,0.953169
70.034456,0.812537
70.846993,0.812537
71.534524,0.687531
72.190804,0.656280
72.800207,0.609403
73.456487,0.656280
78.300459,0.875040
79.050493,0.750034
79.769276,0.718783
80.456808,0.687531
81.269345,0.812537
82.238139,0.968794
83.175682,0.937543
84.175728,1.000046
85.082020,0.906291
88.754063,0.828163
89.613477,0.859414
90.504143,0.890666
91.254177,0.750034
91.941709,0.687531
92.629240,0.687531
93.363649,0.734409
94.238689,0.875040
95.207483,0.968794
96.223155,1.015671
97.145072,0.921917
97.895106,0.750034
98.567012,0.671906
99.270169,0.703157
100.020203,0.750034
100.910869,0.890666
101.801535,0.890666
102.692201,0.890666
103.520364,0.828163
104.317275,0.796911
105.082935,0.765660
106.067355,0.984420
106.911144,0.843789
107.723681,0.812537
108.536218,0.812537
109.364381,0.828163
110.255047,0.890666
111.208215,0.953169
112.161384,0.953169
113.005173,0.843789
113.739581,0.734409
114.489616,0.750034
115.270901,0.781286
116.052187,0.781286
116.942853,0.890666
117.771016,0.828163
118.552302,0.781286
119.177330,0.625029
123.755665,0.718783
124.458822,0.703157
125.177605,0.718783
125.958891,0.781286
126.787054,0.828163
127.630842,0.843789
128.443379,0.812537
129.209039,0.765660
129.912197,0.703157
130.568477,0.656280
131.240382,0.671906
131.927914,0.687531
132.709200,0.781286
145.225398,0.812537
146.100438,0.875040
146.959852,0.859414
147.803641,0.843789
148.616178,0.812537
149.381838,0.765660
150.116246,0.734409
150.913158,0.796911
151.631941,0.718783
152.303847,0.671906
153.007004,0.703157
153.772664,0.765660
154.632078,0.859414
155.460241,0.828163
156.335281,0.875040
157.225947,0.890666
158.132238,0.906291
159.022904,0.890666
159.897944,0.875040
160.632353,0.734409
161.288633,0.656280
161.960539,0.671906
162.601193,0.640654
163.226222,0.625029
163.851250,0.625029
164.491904,0.640654
165.304442,0.812537
166.179482,0.875040
167.070148,0.890666
167.960813,0.890666
168.820228,0.859414
169.695268,0.875040
170.570308,0.875040
171.289091,0.718783
172.007874,0.718783
172.664154,0.656280
173.273556,0.609403
173.882959,0.609403
174.539239,0.656280
179.258205,0.843789
179.992614,0.734409
180.680146,0.687531
181.398928,0.718783
182.086460,0.687531
182.820868,0.734409
183.602154,0.781286
184.492820,0.890666
185.367860,0.875040
186.164772,0.796911
186.867929,0.703157
187.571086,0.703157
188.289869,0.718783
189.055529,0.765660
189.821189,0.765660
190.571223,0.750034
191.305632,0.734409
192.071292,0.765660
192.821326,0.750034
193.540109,0.718783
194.212015,0.671906
194.852669,0.640654
195.508949,0.656280
196.180855,0.671906
196.915264,0.734409
197.696549,0.781286
198.602841,0.906291
199.446630,0.843789
200.196664,0.750034
200.852944,0.656280
201.524850,0.671906
202.165504,0.640654
202.806158,0.640654
203.524941,0.718783
204.353104,0.828163
205.134390,0.781286
205.853173,0.718783
206.493827,0.640654
207.087604,0.593777
207.868890,0.781286
208.775182,0.906291
216.150519,0.640654
216.775548,0.625029
217.431828,0.656280
218.134985,0.703157
218.916271,0.781286
219.681931,0.765660
220.463217,0.781286
221.088245,0.625029
221.822654,0.734409
222.588314,0.765660
223.275845,0.687531
223.853997,0.578151
224.510277,0.656280
225.119680,0.609403
225.791585,0.671906
226.463491,0.671906
227.213526,0.750034
228.026063,0.812537
238.651549,0.703157
239.354706,0.703157
250.605221,0.921917
251.292753,0.687531
252.167793,0.875040
252.917827,0.750034
253.620984,0.703157
254.292890,0.671906
254.886667,0.593777
255.527322,0.640654
256.261730,0.734409
257.136770,0.875040
257.996185,0.859414
258.918102,0.921917
259.777516,0.859414
260.761936,0.984420
261.496345,0.734409
262.433888,0.937543
265.855919,0.828163
266.762211,0.906291
267.715379,0.953169
268.840431,1.125051
269.668594,0.828163
270.403003,0.734409
271.153037,0.750034
271.949948,0.796911
272.637480,0.687531
273.387514,0.750034
277.778340,0.703157
278.403369,0.625029
279.122152,0.718783
279.997192,0.875040
280.934735,0.937543
281.872277,0.937543
282.747318,0.875040
283.544229,0.796911
284.247386,0.703157
285.013046,0.765660
285.653701,0.640654
329.327575,0.953169
330.140112,0.812537
330.921398,0.781286
331.687058,0.765660
332.358963,0.671906
333.046495,0.687531
333.796529,0.750034
371.907649,0.890666
372.767063,0.859414
373.642103,0.875040
374.485892,0.843789
375.204675,0.718783
375.829703,0.625029
376.517235,0.687531
387.814627,0.687531
388.611538,0.796911
389.502204,0.890666
390.424121,0.921917
391.252284,0.828163
391.924190,0.671906
392.642973,0.718783
400.049562,0.718783
400.752719,0.703157
406.127965,0.625029
406.737368,0.609403
416.237803,0.609403
416.925334,0.687531
417.628492,0.703157
422.206826,0.765660
429.566538,0.796911
430.488455,0.921917
438.863839,0.843789
439.770130,0.906291
440.629544,0.859414
441.317076,0.687531
442.035859,0.718783
442.723390,0.687531
443.535928,0.812537
444.254710,0.718783
445.176628,0.921917
446.036042,0.859414
446.754825,0.718783
450.551874,0.859414
451.364411,0.812537
452.270702,0.906291
453.114491,0.843789
453.802022,0.687531
454.473928,0.671906
458.911631,0.734409
459.614789,0.703157
460.380449,0.765660
461.099231,0.718783
461.833640,0.734409
467.912043,0.812537
468.771458,0.859414
469.583995,0.812537
486.725405,0.703157
487.475439,0.750034
488.256725,0.781286
498.569697,0.843789
511.773426,0.781286
512.460958,0.687531
533.696305,0.734409
534.415087,0.718783
535.055742,0.640654
535.727648,0.671906
536.587062,0.859414
537.227716,0.640654
537.977751,0.750034
538.915293,0.937543
542.618588,0.890666
543.524879,0.906291
549.103260,0.828163
549.931423,0.828163
550.665831,0.734409
551.368989,0.703157
556.134832,0.859414
556.900492,0.765660
557.588023,0.687531
567.244715,0.593777
579.167136,0.593777
579.776539,0.609403
580.385942,0.609403
581.042222,0.656280
581.823508,0.781286
582.636045,0.812537
583.417331,0.781286
584.245493,0.828163
584.964276,0.718783
585.620556,0.656280
586.323714,0.703157
587.011245,0.687531
587.714402,0.703157
588.480062,0.765660
589.214471,0.734409
589.980131,0.765660
590.636411,0.656280
591.277065,0.640654
591.948971,0.671906
592.605251,0.656280
593.308408,0.703157
594.058443,0.750034
594.808477,0.750034
595.480383,0.671906
596.167914,0.687531
596.855446,0.687531
597.605480,0.750034
598.339889,0.734409
599.027420,0.687531
599.761829,0.734409
607.012161,0.625029
607.637189,0.625029
608.387223,0.750034
609.184135,0.796911
610.074801,0.890666
610.949841,0.875040
611.778004,0.828163
619.997130,0.984420
620.934673,0.937543
621.840964,0.906291
622.559747,0.718783
623.231653,0.671906
623.903559,0.671906
624.575464,0.671906
625.294247,0.718783
626.184913,0.890666
627.059953,0.875040
627.950619,0.890666
628.685028,0.734409
637.685440,0.734409
638.341720,0.656280
639.123005,0.781286
639.966794,0.843789
640.888711,0.921917
641.716874,0.828163
644.513877,0.609403
645.232660,0.718783
645.998320,0.765660
646.857734,0.859414
647.764026,0.906291
648.639066,0.875040
649.467229,0.828163
650.232889,0.765660
651.014175,0.781286
651.764209,0.750034
652.701752,0.937543
656.186286,0.640654
656.936321,0.750034
657.576975,0.640654
658.389512,0.812537
659.077044,0.687531
659.795827,0.718783
660.592738,0.796911
661.467778,0.875040
662.217813,0.750034
663.030350,0.812537
663.936641,0.906291
667.889947,0.515649
668.546227,0.656280
669.233759,0.687531
673.562082,0.828163
681.203057,0.765660
682.093722,0.890666
682.968762,0.875040
759.191001,0.640654
759.862907,0.671906
760.597316,0.734409
761.316099,0.718783
762.050507,0.734409
762.816167,0.765660
763.597453,0.781286
764.347487,0.750034
765.050645,0.703157
765.816305,0.765660
766.566339,0.750034
767.316373,0.750034
768.066408,0.750034
768.863319,0.796911
769.503973,0.640654
770.144628,0.640654
770.816534,0.671906
771.441562,0.625029
772.144719,0.703157
