1538653516.000000, 1538653516.000000, 1538653516.000000
32.000000, 32.000000, 32.000000
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-11,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-7,61
-10,-8,62
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-7,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,62
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,62
-10,-8,61
-10,-8,62
-10,-8,61
-10,-8,61
-10,-8,62
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-11,-8,61
-10,-8,61
-11,-8,61
-10,-8,62
-10,-8,61
-10,-8,61
-10,-8,61
-11,-8,61
-11,-8,61
-11,-8,60
-11,-9,61
-10,-9,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-10,-8,61
-11,-9,63
-11,-9,61
-12,-8,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-9,62
-11,-9,61
-12,-8,61
-11,-9,61
-11,-8,61
-11,-8,61
-12,-9,61
-12,-8,61
-12,-9,61
-11,-8,60
-11,-9,61
-12,-9,62
-11,-9,60
-12,-9,62
-12,-9,60
-12,-8,61
-11,-9,60
-12,-9,61
-11,-9,61
-12,-9,61
-11,-9,61
-12,-9,61
-11,-9,61
-11,-9,61
-12,-9,61
-11,-8,60
-11,-9,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-8,60
-12,-9,62
-11,-8,61
-12,-9,62
-11,-9,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,62
-11,-8,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-8,62
-11,-8,61
-11,-8,61
-10,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-10,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
