Type,Values
sample,5
group_id,pilot-test
subject_id,5
gender,female
age,25
dominant_hand,right
play_games,often
drive,yes
vr_experience,yes
collision,13
commands,76
time,174
valence,6
arousal,7
dominance,7
immersion_1,4
immersion_2,3
immersion_3,4
immersion_4,3
immersion_5,3
immersion_total,3.4
usability_1,4
usability_2,3
usability_3,4
usability_4,4
usability_5,5
usability_total,4
mental_raw,30
mental_weight,2
mental_weighted,60
physical_raw,25
physical_weight,2
physical_weighted,50
temporal_raw,0
temporal_weight,0
temporal_weighted,0
performance_raw,25
performance_weight,4
performance_weighted,100
effort_raw,15
effort_weight,4
effort_weighted,60
frustration_raw,0
frustration_weight,0
frustration_weighted,0
nasa_raw,15.83333333
nasa_weighted,18
nausea_pre,NaN
nausea_pos,NaN
nausea_final,NaN
oculomotor_pre,NaN
oculomotor_pos,NaN
oculomotor_final,NaN
disorientation_pre,NaN
disorientation_pos,NaN
disoriontation_final,NaN
ssq_pre,NaN
ssq_pos,NaN
ssq_final,NaN
