1539006198.000000, IBI
16.985152,0.671906
17.578929,0.593777
36.142279,0.687531
36.782933,0.640654
37.454839,0.671906
38.095494,0.640654
38.798651,0.703157
39.548685,0.750034
40.236217,0.687531
44.955183,0.734409
45.736468,0.781286
46.455251,0.718783
47.205286,0.750034
53.674332,0.687531
54.424366,0.750034
55.174400,0.750034
55.893183,0.718783
56.643218,0.750034
57.362000,0.718783
58.065158,0.703157
58.783941,0.718783
59.487098,0.703157
60.205881,0.718783
65.690507,0.671906
66.362412,0.671906
67.003067,0.640654
67.674973,0.671906
68.331253,0.656280
69.003158,0.671906
69.675064,0.671906
70.346970,0.671906
81.644362,0.656280
82.331893,0.687531
83.003799,0.671906
83.675705,0.671906
84.363236,0.687531
85.050768,0.687531
85.738299,0.687531
86.425831,0.687531
87.113362,0.687531
87.769642,0.656280
88.457174,0.687531
89.113454,0.656280
89.785360,0.671906
90.441640,0.656280
91.082294,0.640654
91.738574,0.656280
92.410480,0.671906
93.066760,0.656280
93.738666,0.671906
94.426197,0.687531
95.098103,0.671906
95.754383,0.656280
96.426289,0.671906
97.082569,0.656280
97.723223,0.640654
98.395129,0.671906
99.051409,0.656280
99.707689,0.656280
100.379595,0.671906
101.035875,0.656280
101.723406,0.687531
102.395312,0.671906
103.035966,0.640654
103.707872,0.671906
104.364152,0.656280
105.036058,0.671906
105.707963,0.671906
106.332992,0.625029
106.973646,0.640654
107.629926,0.656280
108.286206,0.656280
108.942487,0.656280
109.583141,0.640654
110.223795,0.640654
110.880075,0.656280
111.536355,0.656280
112.192635,0.656280
112.848915,0.656280
113.473944,0.625029
114.130224,0.656280
114.770878,0.640654
115.427158,0.656280
116.067813,0.640654
116.692841,0.625029
117.349121,0.656280
118.005401,0.656280
118.646056,0.640654
119.317961,0.671906
119.958616,0.640654
120.614896,0.656280
121.286802,0.671906
121.943082,0.656280
122.583736,0.640654
123.240016,0.656280
123.880670,0.640654
124.536950,0.656280
125.208856,0.671906
125.802633,0.593777
126.474539,0.671906
127.068316,0.593777
127.771473,0.703157
128.412128,0.640654
129.084033,0.671906
129.709062,0.625029
130.365342,0.656280
131.021622,0.656280
131.709154,0.687531
132.365434,0.656280
132.990462,0.625029
133.646742,0.656280
134.287397,0.640654
134.928051,0.640654
135.553080,0.625029
142.069003,0.640654
142.694031,0.625029
143.350312,0.656280
144.006592,0.656280
144.662872,0.656280
145.334777,0.671906
145.975432,0.640654
146.631712,0.656280
147.303617,0.671906
147.959898,0.656280
148.631803,0.671906
149.303709,0.671906
149.944363,0.640654
150.616269,0.671906
151.272549,0.656280
151.928829,0.656280
152.585109,0.656280
153.241389,0.656280
153.882044,0.640654
154.553949,0.671906
155.210229,0.656280
155.866509,0.656280
156.538415,0.671906
