1539000729.000000, IBI
43.298857,1.156303
44.595791,1.296934
45.767720,1.171929
46.986526,1.218806
48.095952,1.109426
49.299132,1.203180
50.533563,1.234432
51.689866,1.156303
52.924298,1.234432
65.878016,1.062549
67.206202,1.328186
68.612516,1.406314
83.363191,1.171929
84.472617,1.109426
85.566417,1.093800
86.691468,1.125051
87.769643,1.078174
88.894694,1.125051
90.004120,1.109426
91.254177,1.250057
92.238597,0.984420
93.191766,0.953169
94.348069,1.156303
102.629698,1.156303
103.692247,1.062549
123.333771,1.203180
124.505699,1.171929
125.552622,1.046923
126.693300,1.140677
127.865228,1.171929
129.130911,1.265683
130.162208,1.031297
131.224757,1.062549
132.334183,1.109426
149.444341,1.062549
150.569392,1.125051
151.694444,1.125051
152.788244,1.093800
153.819541,1.031297
154.897716,1.078174
156.022767,1.125051
157.194696,1.171929
158.397876,1.203180
159.507302,1.109426
160.679230,1.171929
170.867197,1.140677
172.039125,1.171929
173.242305,1.203180
174.429860,1.187554
175.523660,1.093800
176.711214,1.187554
177.883143,1.171929
178.961317,1.078174
180.242626,1.281309
188.258618,1.171929
189.414921,1.156303
190.493095,1.078174
191.649398,1.156303
192.680695,1.031297
193.680741,1.000046
194.930798,1.250057
195.946470,1.015671
207.275113,1.109426
208.525170,1.250057
213.822288,1.328186
218.525628,1.062549
224.963423,1.093800
225.979094,1.015671
227.104146,1.125051
228.182320,1.078174
229.260494,1.078174
257.339905,1.109426
258.433705,1.093800
259.418125,0.984420
266.840340,0.953169
267.902888,1.062549
268.777928,0.875040
269.699846,0.921917
291.466467,1.125051
292.529016,1.062549
293.591564,1.062549
294.638487,1.046923
295.701036,1.062549
296.810462,1.109426
297.919887,1.109426
299.060565,1.140677
300.201242,1.140677
301.295042,1.093800
302.451345,1.156303
303.592022,1.140677
304.732699,1.140677
305.873376,1.140677
306.998428,1.125051
314.639403,1.093800
315.701951,1.062549
316.811377,1.109426
317.889551,1.078174
335.562235,1.078174
336.609158,1.046923
337.671707,1.062549
344.297010,1.140677
345.359559,1.062549
346.468985,1.109426
347.562785,1.093800
348.640959,1.078174
349.766011,1.125051
350.859811,1.093800
351.969236,1.109426
353.000534,1.031297
354.156837,1.156303
355.235011,1.078174
356.281934,1.046923
357.375734,1.093800
358.438282,1.062549
359.547708,1.109426
360.625883,1.078174
361.735308,1.109426
362.797857,1.062549
363.938534,1.140677
364.969831,1.031297
366.110509,1.140677
367.235560,1.125051
368.329360,1.093800
369.313780,0.984420
381.158072,1.109426
382.283124,1.125051
383.423801,1.140677
384.533227,1.109426
385.627027,1.093800
386.752079,1.125051
393.455510,1.156303
394.643065,1.187554
395.799368,1.156303
396.971296,1.171929
398.127599,1.156303
399.283902,1.156303
400.408954,1.125051
401.534005,1.125051
402.612180,1.078174
403.705980,1.093800
404.831031,1.125051
405.909205,1.078174
407.049883,1.140677
408.174934,1.125051
409.268734,1.093800
410.393786,1.125051
411.503211,1.109426
412.597012,1.093800
413.737689,1.140677
414.815863,1.078174
415.909663,1.093800
416.972212,1.062549
418.066012,1.093800
419.159812,1.093800
420.191109,1.031297
436.519982,1.140677
437.676285,1.156303
438.738833,1.062549
439.879510,1.140677
440.942059,1.062549
442.035859,1.093800
443.129659,1.093800
444.223459,1.093800
470.443409,1.078174
471.693467,1.250057
472.662261,0.968794
473.709184,1.046923
474.849861,1.140677
475.912410,1.062549
477.099964,1.187554
481.162650,0.921917
482.365830,1.203180
483.459630,1.093800
484.553430,1.093800
521.258235,0.906291
522.289533,1.031297
523.383333,1.093800
524.445881,1.062549
525.508430,1.062549
755.878350,0.906291
763.144308,1.046923
764.128728,0.984420
765.175651,1.046923
811.474645,1.171929
812.677825,1.203180
813.818503,1.140677
815.037308,1.218806
816.162360,1.125051
817.474920,1.312560
824.022095,1.171929
825.147146,1.125051
826.412829,1.265683
827.491004,1.078174
828.631681,1.140677
829.897364,1.265683
830.944287,1.046923
832.256847,1.312560
833.397524,1.140677
834.897593,1.500069
840.413470,1.328186
841.491644,1.078174
842.694824,1.203180
856.976728,1.093800
858.054903,1.078174
859.195580,1.140677
860.305006,1.109426
861.461308,1.156303
873.664992,1.078174
875.024429,1.359437
884.915507,1.171929
