Type,Values
sample,3
group_id,pilot-test
subject_id,3
gender,male
age,23
dominant_hand,left
play_games,ofthen
drive,no
vr_experience,yes
collision,3
commands,43
time,152
valence,7
arousal,6
dominance,8
immersion_1,2
immersion_2,2
immersion_3,2
immersion_4,2
immersion_5,3
immersion_total,2.2
usability_1,5
usability_2,4
usability_3,4
usability_4,4
usability_5,5
usability_total,4.4
mental_raw,65
mental_weight,4
mental_weighted,260
physical_raw,25
physical_weight,2
physical_weighted,50
temporal_raw,10
temporal_weight,0
temporal_weighted,0
performance_raw,25
performance_weight,5
performance_weighted,125
effort_raw,15
effort_weight,3
effort_weighted,45
frustration_raw,25
frustration_weight,1
frustration_weighted,25
nasa_raw,27.5
nasa_weighted,33.66666667
nausea_pre,NaN
nausea_pos,NaN
nausea_final,NaN
oculomotor_pre,NaN
oculomotor_pos,NaN
oculomotor_final,NaN
disorientation_pre,NaN
disorientation_pos,NaN
disoriontation_final,NaN
ssq_pre,NaN
ssq_pos,NaN
ssq_final,NaN
