1538990950.000000, IBI
28.266919,0.609403
51.564860,0.484397
73.909633,0.671906
74.565913,0.656280
75.253445,0.687531
93.629286,0.750034
94.332443,0.703157
95.019974,0.687531
95.770009,0.750034
96.535669,0.765660
97.316955,0.781286
98.145118,0.828163
98.926403,0.781286
99.707689,0.781286
100.473349,0.765660
101.317138,0.843789
102.145301,0.828163
102.957838,0.812537
103.754749,0.796911
104.536035,0.781286
105.364198,0.828163
106.192361,0.828163
107.051775,0.859414
107.817435,0.765660
108.598721,0.781286
109.380007,0.781286
110.176918,0.796911
110.989455,0.812537
111.739490,0.750034
112.489524,0.750034
113.255184,0.765660
114.052096,0.796911
114.864633,0.812537
115.645919,0.781286
116.380327,0.734409
117.130362,0.750034
117.927273,0.796911
139.068866,0.843789
139.897029,0.828163
140.662689,0.765660
141.490852,0.828163
142.319015,0.828163
143.178429,0.859414
143.990966,0.812537
144.803503,0.812537
145.600415,0.796911
146.444203,0.843789
147.241115,0.796911
148.038026,0.796911
148.881815,0.843789
149.756855,0.875040
166.617002,0.718783
175.461157,0.843789
176.242442,0.781286
177.101857,0.859414
177.961271,0.859414
178.805060,0.843789
179.633223,0.828163
180.508263,0.875040
181.367677,0.859414
182.180214,0.812537
183.008377,0.828163
183.867791,0.859414
184.664703,0.796911
185.445989,0.781286
186.274152,0.828163
187.117940,0.843789
187.992980,0.875040
188.789892,0.796911
189.602429,0.812537
190.477469,0.875040
191.305632,0.828163
192.149420,0.843789
192.961958,0.812537
193.805746,0.843789
194.665161,0.859414
195.493324,0.828163
196.305861,0.812537
197.165275,0.859414
198.024689,0.859414
198.837227,0.812537
199.665390,0.828163
209.275204,0.765660
210.056490,0.781286
210.837776,0.781286
211.650313,0.812537
212.384722,0.734409
213.181633,0.796911
325.874292,0.515649
337.921718,0.703157
338.577998,0.656280
339.265530,0.687531
339.953061,0.687531
340.671844,0.718783
341.359375,0.687531
342.062533,0.703157
342.781316,0.718783
343.546976,0.765660
344.328261,0.781286
345.031419,0.703157
345.765827,0.734409
346.531487,0.765660
347.328399,0.796911
348.047182,0.718783
348.797216,0.750034
349.562876,0.765660
350.328536,0.765660
351.078570,0.750034
351.812979,0.734409
352.578639,0.765660
353.375551,0.796911
354.125585,0.750034
354.891245,0.765660
355.672531,0.781286
356.453816,0.781286
357.188225,0.734409
357.953885,0.765660
358.719545,0.765660
359.532082,0.812537
360.328994,0.796911
361.094654,0.765660
361.907191,0.812537
362.719728,0.812537
363.516640,0.796911
364.297925,0.781286
365.110463,0.812537
365.923000,0.812537
366.688660,0.765660
367.438694,0.750034
368.235606,0.796911
369.048143,0.812537
369.813803,0.765660
370.548212,0.734409
371.313872,0.765660
372.142035,0.828163
372.907695,0.765660
373.673355,0.765660
374.454640,0.781286
375.251552,0.796911
376.048463,0.796911
376.767246,0.718783
377.501655,0.734409
378.251689,0.750034
379.017349,0.765660
379.720506,0.703157
380.454915,0.734409
381.251827,0.796911
382.064364,0.812537
382.814398,0.750034
383.564432,0.750034
384.298841,0.734409
385.080127,0.781286
385.814535,0.734409
386.548944,0.734409
387.345855,0.796911
388.127141,0.781286
388.877176,0.750034
389.642836,0.765660
390.439747,0.796911
391.267910,0.828163
392.017944,0.750034
392.767979,0.750034
393.549264,0.781286
394.346176,0.796911
395.127462,0.781286
395.846245,0.718783
396.580653,0.734409
397.361939,0.781286
398.143225,0.781286
398.862008,0.718783
399.612042,0.750034
400.377702,0.765660
401.158988,0.781286
401.877771,0.718783
402.612179,0.734409
403.377839,0.765660
404.174751,0.796911
404.909159,0.734409
405.659194,0.750034
406.424854,0.765660
407.206140,0.781286
407.940548,0.734409
408.706208,0.765660
409.487494,0.781286
410.284405,0.796911
411.003188,0.718783
411.737597,0.734409
412.503257,0.765660
413.300169,0.796911
414.034577,0.734409
414.800237,0.765660
415.581523,0.781286
416.394060,0.812537
417.128469,0.734409
417.847252,0.718783
418.644163,0.796911
419.425449,0.781286
420.144232,0.718783
420.878640,0.734409
421.644300,0.765660
422.425586,0.781286
423.206872,0.781286
423.972532,0.765660
424.769444,0.796911
425.581981,0.812537
426.332015,0.750034
427.082049,0.750034
427.863335,0.781286
428.644621,0.781286
429.363404,0.718783
430.097812,0.734409
430.863472,0.765660
431.613507,0.750034
432.332290,0.718783
433.097950,0.765660
433.863610,0.765660
434.644896,0.781286
435.363678,0.718783
436.113713,0.750034
436.848121,0.734409
437.660659,0.812537
438.379441,0.718783
439.113850,0.734409
439.848259,0.734409
440.645170,0.796911
441.348327,0.703157
448.598659,0.703157
449.364319,0.765660
450.129979,0.765660
450.864388,0.734409
451.598797,0.734409
452.380082,0.781286
453.192620,0.812537
453.927028,0.734409
454.661437,0.734409
455.427097,0.765660
456.192757,0.765660
456.942791,0.750034
457.661574,0.718783
458.427234,0.765660
459.192894,0.765660
459.911677,0.718783
460.614834,0.703157
461.364869,0.750034
462.099277,0.734409
462.833686,0.734409
463.505592,0.671906
464.224375,0.718783
464.958783,0.734409
465.724443,0.765660
466.474478,0.750034
467.224512,0.750034
468.021423,0.796911
468.865212,0.843789
469.693375,0.828163
470.459035,0.765660
471.224695,0.765660
472.005981,0.781286
472.818518,0.812537
473.568552,0.750034
474.318587,0.750034
475.084247,0.765660
475.896784,0.812537
476.740572,0.843789
477.521858,0.781286
478.318770,0.796911
479.115681,0.796911
