1538990950.000000, 1538990950.000000, 1538990950.000000
32.000000, 32.000000, 32.000000
24,10,56
24,10,56
25,10,57
25,10,56
24,10,56
23,10,56
24,10,56
25,10,56
25,10,56
25,10,56
24,10,57
25,10,56
25,10,56
24,10,57
24,10,56
24,10,56
25,10,56
24,10,57
24,10,56
25,10,56
24,10,56
24,10,56
24,10,57
25,10,56
25,10,56
24,10,56
24,11,57
25,10,56
24,10,56
25,10,56
25,10,56
24,10,56
24,10,57
24,10,56
25,11,56
24,10,56
24,10,56
24,10,55
25,10,56
23,9,55
25,11,57
24,10,56
24,10,57
24,10,57
25,10,56
25,10,56
25,10,57
24,10,56
25,10,56
24,10,56
24,10,56
24,10,56
23,10,57
26,10,56
25,9,55
25,10,56
24,10,56
25,10,56
25,10,56
24,10,56
24,10,56
25,10,56
25,10,56
24,10,56
24,10,56
25,10,56
25,10,56
25,10,56
24,11,56
25,11,56
24,10,56
24,10,56
25,11,56
25,10,56
25,10,56
24,10,56
25,10,57
25,10,56
24,10,56
24,10,56
25,11,57
25,10,56
24,10,56
25,10,56
24,10,56
24,10,56
25,10,57
24,10,56
24,10,56
25,10,56
24,10,56
25,11,56
25,10,56
24,10,56
24,10,56
25,10,56
26,10,56
24,10,56
25,10,56
25,10,56
24,10,56
27,11,60
22,10,54
26,11,57
26,10,56
25,10,56
25,10,56
25,10,56
24,10,56
25,10,56
24,10,56
24,10,57
26,10,57
26,10,56
21,10,55
23,11,57
27,10,57
26,9,55
25,10,56
23,10,56
24,10,56
25,10,56
25,10,56
24,10,56
25,10,56
25,10,56
24,10,56
24,10,56
24,10,56
24,10,56
24,10,56
25,10,56
24,10,56
24,10,56
24,10,56
24,10,57
25,10,57
24,10,56
24,10,56
24,10,56
24,10,56
24,10,56
25,10,56
24,10,56
24,10,56
24,10,56
24,10,56
25,10,56
24,10,56
24,10,56
24,10,56
24,10,56
24,10,56
25,10,56
24,10,56
24,10,56
25,10,56
25,10,56
25,10,56
24,10,57
24,10,57
24,10,56
24,10,56
23,10,56
25,10,57
25,10,56
24,10,56
24,10,56
25,10,56
25,10,56
24,10,56
24,10,56
25,10,56
24,10,56
24,10,56
24,10,56
25,10,56
24,10,56
25,10,57
23,9,55
25,10,57
24,10,56
24,10,57
24,10,56
25,10,56
24,10,57
25,10,56
24,10,56
24,10,56
24,10,56
25,10,56
25,10,56
24,10,56
25,10,56
24,10,56
24,10,56
24,10,56
24,10,56
25,10,56
25,10,56
25,10,56
24,10,56
25,10,56
25,10,56
25,10,56
24,10,56
24,10,57
24,10,56
25,10,57
25,10,56
24,10,57
24,11,57
24,10,56
26,10,57
25,10,55
26,10,56
25,10,56
25,12,60
23,13,60
29,13,64
28,13,66
26,8,62
30,9,61
46,5,70
62,-4,64
70,-10,68
59,-19,67
49,-22,63
37,-27,50
32,-27,47
14,-31,34
5,-32,26
-12,-27,9
-21,-27,0
-32,-32,-8
-34,-35,-7
-36,-43,-3
-36,-48,3
-34,-49,7
-35,-74,8
-29,-57,18
-35,-51,16
-35,-51,17
-27,-60,26
-22,-58,25
-20,-59,16
-25,-57,12
-29,-57,8
-28,-57,8
-27,-58,7
-25,-58,3
-25,-59,2
-30,-58,0
-30,-57,-1
-28,-58,-1
-26,-58,1
-25,-59,2
-25,-59,2
-26,-59,2
-28,-59,1
-28,-58,0
-28,-58,0
-27,-58,0
-26,-58,2
-27,-58,1
-28,-58,1
-28,-59,1
-27,-58,2
-26,-59,3
-26,-58,3
-27,-58,3
-27,-58,3
-27,-58,3
-27,-58,4
-26,-59,4
-25,-59,4
-26,-59,5
-26,-58,5
-27,-58,4
-25,-59,3
-25,-59,3
-26,-58,4
-26,-58,5
-26,-58,5
-26,-59,5
-27,-59,4
-27,-58,4
-27,-58,4
-26,-59,3
-26,-58,3
-26,-59,4
-26,-59,4
-25,-59,3
-25,-59,4
-26,-58,4
-26,-59,5
-25,-59,5
-25,-59,4
-26,-59,4
-25,-59,4
-25,-59,4
-25,-59,4
-25,-59,4
-26,-59,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,5
-25,-59,5
-25,-59,5
-26,-59,6
-26,-59,6
-26,-59,5
-25,-59,5
-26,-58,5
-27,-59,5
-26,-58,4
-26,-59,4
-26,-59,4
-26,-59,4
-25,-59,4
-25,-59,4
-25,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,5
-26,-59,5
-26,-59,5
-26,-58,4
-26,-59,4
-26,-59,4
-26,-59,4
-25,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-26,-59,4
-27,-59,5
-26,-59,4
-26,-59,4
-26,-58,4
-26,-58,4
-27,-58,4
-27,-58,5
-26,-58,4
-26,-58,4
-26,-58,3
-26,-59,4
-26,-59,3
-26,-57,3
-26,-61,3
-27,-58,3
-26,-58,5
-26,-59,6
-27,-59,6
-26,-59,6
-25,-59,6
-25,-59,5
-25,-59,5
-26,-59,5
-26,-59,5
-26,-58,5
-26,-59,5
-26,-58,5
-26,-59,5
-26,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-26,-59,5
-26,-59,5
-26,-58,4
-27,-58,4
-27,-58,4
-27,-58,4
-27,-58,5
-26,-59,5
-26,-59,5
-25,-59,5
-26,-59,5
-26,-59,5
-25,-59,5
-25,-59,5
-25,-59,6
-26,-59,6
-26,-58,6
-26,-58,5
-26,-58,5
-26,-59,4
-26,-58,4
-26,-59,5
-26,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-26,-59,5
-26,-59,5
-26,-58,5
-27,-59,5
-26,-58,5
-27,-58,5
-27,-58,5
-26,-58,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-58,5
-26,-59,5
-26,-59,4
-26,-58,5
-26,-58,5
-26,-58,5
-26,-59,5
-26,-58,5
-26,-59,4
-25,-59,4
-26,-58,4
-26,-58,4
-26,-59,5
-26,-59,5
-26,-59,6
-26,-59,5
-25,-59,4
-25,-59,4
-26,-59,4
-26,-56,5
-26,-61,4
-27,-58,4
-26,-58,5
-26,-58,6
-27,-58,6
-27,-58,6
-26,-59,6
-26,-59,6
-26,-58,6
